true_label,product,decision,reasoning,parse_ok,narrative
General,Credit card or prepaid card,General,"The complaint involves a credit card issue, which falls under General Service.",True,"A number from XXXX, TN. called and said I was being subpoenaed. I had to call an XXXX number with a case number to find out what it was about. They pulled up a file saying I owed {$4000.00} from a credit card I opened in XXXX. I supposedly stopped paying XXXX. I never had credit cards during that ti"
General,Checking or savings account,General,"The complaint concerns credit reporting and verification, which falls under general financial services.",True,"EDFINANCIAL SERVICES XXXX - XXXX Under the Fair Credit Reporting Act ( FCRA ) specifically Section 611 ( 15 U.S.C. 1681i ) credit reporting agencies are required to investigate disputed information within 30 days of receipt of this notice. If the furnisher of information can not verify the account, "
Mortgage,Mortgage,Mortgage,The complaint involves a mortgage payment issue with Arc Home LLC.,True,"( XXXX ) CFPB : This complaint is against Arc Home LLC ( they also call themselves XXXX ), the handlers of my mortgage ( loan # XXXX ). One of their addresses : XXXX  XXXX, XXXX. XXXX XXXX, XXXX XXXXXXXX, Virginia, XXXX. One of their phone numbers : XXXX. 
Their website XXXX XXXX XXXX XXXX XXXX XXXX"
Mortgage,Mortgage,Mortgage,"The complaint involves a VA home loan and refinancing, which falls under the Mortgage Specialist's expertise.",True,"On XX/XX/2019 I viewed the website for New Day Mortgage XXXX XXXX XXXX  and in big, bold letters it states "" Your VA Home Loan Benefit is worth more at NEW DAY '' XXXX XXXX   answered the phone and I asked him how it was worth more at New Day and he replied that "" New Day will refinance to 100 % LTV"
Mortgage,Mortgage,Mortgage,"The complaint involves mortgage underwriting and reporting issues, which are best handled by the Mortgage Specialist team.",True,I had a mortgage with XXXX XXXX XXXX I was transferred to XXXX. I recently sold my home. I am currently in the underwriting process for another home. I can not continue forward due to XXXX reporting my account and account inaccurately. XXXX has reported my account paid in full with no delinquencies.
Mortgage,Mortgage,Mortgage,"The complaint involves issues with a refinanced home mortgage and escrow payments, which are handled by the Mortgage Specialist team.",True,"On XX/XX/2020 I refinanced my home mortgage for a lower rate and term. Soon after my refinance closed the mortgage was sold to AmeriHome Mortgage for servicing the mortgage. My refinance included pre-payment of the escrow. I've also made my required monthly payments, including escrow. My escrow with"
General,Credit card or prepaid card,General,"The complaint involves a credit card transaction dispute, which falls under General Service.",True,I was charged several charges from the same vendor within minutes for thousand of dollars. I let the credit card company know right away. They suggested I wait till I get my statement and then call and dispute. I did so and they have a me a conditional credit. They later on sent me a letter stating 
Mortgage,Mortgage,Mortgage,The complaint involves issues with a mortgage company and potential foreclosure concerns.,True,"I am working with United Mortgage for more than seven months to get my payment lower, for far the same papers that i have been submitting they are asking for again and this is how its been for the pass seven months.I have fax these papers over and over and to my surprise they keep requesting the sam"
General,Credit card,General,"The complaint involves credit card rewards and program termination, which falls under General Service.",True,"Amex ( American Express ) and XXXX terminated their relationship. Amex sent out confusing information about the termination because Amex failed to differentiate "" rewards '' ( which would be transferred ) and "" membership rewards '' ( which can not be transferred. ). Amex unilaterally terminated the"
Mortgage,Mortgage,Mortgage,"The complaint involves a loan modification and potential foreclosure, which are mortgage-related issues.",True,"I have been trying to get a loan modification, and have been denied, my last day to appeal the latest denied loan modification was XX/XX/XXXX. My home has a sale date of XX/XX/XXXX. 
I just got the CFPB 45 Day Solicitation Letters uploaded to my account on XX/XX/XXXX!? I called the mortgage company "
General,Credit card,General,"The complaint involves a credit card issue with Capital One, which falls under General Service.",True,This weekend I came to find out my capital one XXXX card had been closed due to returned payments. The situation was an unfortunate mix up where I was Frauded a rep called me as captial one and they knew all my login info my address bank XXXX XXXX I told them I Dont use XXXX  XXXX XXXX any more only
